question_id	question_rank	document_title	paragraph_index
49	4	Nonprofit_organization	6
52	0	Dog	27
52	1	Multiracial_American	17
52	2	Dwight_D._Eisenhower	88
52	3	Botany	43
52	4	MP3	29
55	0	Universal_Studios	30
55	1	Universal_Studios	29
55	2	Universal_Studios	0
55	3	IPod	28
55	4	Sony_Music_Entertainment	1
58	0	Renewable_energy_commercialization	23
58	1	Tajikistan	6
58	2	Time	12
58	3	PlayStation_3	35
58	4	God	23
61	0	National_Archives_and_Records_Administration	12
61	1	National_Archives_and_Records_Administration	17
61	2	Gramophone_record	21
61	3	Gramophone_record	11
61	4	Gramophone_record	19
64	0	Russian_Soviet_Federative_Socialist_Republic	16
64	1	Russian_Soviet_Federative_Socialist_Republic	2
64	2	Russian_Soviet_Federative_Socialist_Republic	18
64	3	Russian_Soviet_Federative_Socialist_Republic	17
64	4	Russian_Soviet_Federative_Socialist_Republic	20
67	0	Alfred_North_Whitehead	6
67	1	PlayStation_3	26
67	2	Freemasonry	30
67	3	Idealism	14
67	4	Time	12
70	0	Web_browser	21
70	1	History_of_science	62
70	2	Pub	1
70	3	American_Idol	2
70	4	Idealism	14
73	0	Friedrich_Hayek	49
73	1	Labour_Party_(UK)	18
73	2	Daylight_saving_time	6
73	3	The_Blitz	4
73	4	Aspirated_consonant	31
76	0	USB	3
76	1	Compact_disc	15
76	2	USB	16
76	3	Nanjing	39
76	4	Film_speed	24
79	0	Classical_music	59
79	1	Federal_Bureau_of_Investigation	32
79	2	To_Kill_a_Mockingbird	55
79	3	Child_labour	21
79	4	2008_Sichuan_earthquake	55
82	0	Canadian_Armed_Forces	41
82	1	Computer_security	17
82	2	Computer_security	19
82	3	Presbyterianism	26
82	4	George_VI	13
85	0	Catalan_language	74
85	1	Dialect	30
85	2	Estonian_language	2
85	3	Nigeria	38
85	4	Aspirated_consonant	25
88	0	Spanish_language_in_the_United_States	11
88	1	United_States_dollar	3
88	2	New_York_City	18
88	3	United_States_Army	4
88	4	Spanish_language_in_the_United_States	8
91	0	Great_power	19
91	1	Cyprus	42
91	2	Cyprus	37
91	3	Comcast	5
91	4	Estonia	47
94	0	Southern_Europe	21
94	1	Catalan_language	59
94	2	Greece	58
94	3	Oklahoma	37
94	4	Estonian_language	0
97	0	Buddhism	64
97	1	Infection	16
97	2	Emotion	1
97	3	Idealism	4
97	4	Alfred_North_Whitehead	6
100	0	Qing_dynasty	0
100	1	Sino-Tibetan_relations_during_the_Ming_dynasty	8
100	2	Sino-Tibetan_relations_during_the_Ming_dynasty	4
100	3	Qing_dynasty	50
100	4	Qing_dynasty	61
103	0	Dog	27
103	1	Richmond,_Virginia	36
103	2	Multiracial_American	17
103	3	Seven_Years%27_War	4
103	4	Crimean_War	28
106	0	American_Idol	92
106	1	Gymnastics	21
106	2	Alps	19
106	3	Mesozoic	2
106	4	Tucson,_Arizona	33
109	0	History_of_science	62
109	1	Web_browser	21
109	2	Slavs	30
109	3	Jehovah%27s_Witnesses	24
109	4	History_of_science	0
112	0	Queen_(band)	50
112	1	Southampton	89
112	2	Queen_(band)	42
112	3	Queen_(band)	53
112	4	Queen_Victoria	8
115	0	Dog	41
115	1	Geological_history_of_Earth	22
115	2	Xbox_360	24
115	3	United_States_Army	1
115	4	Geological_history_of_Earth	21
118	0	Dog	27
118	1	Slavs	30
118	2	Rule_of_law	3
118	3	Multiracial_American	17
118	4	Protestantism	29
121	0	Saint_Barth%C3%A9lemy	9
121	1	Uranium	38
121	2	Incandescent_light_bulb	34
121	3	Poultry	17
121	4	Brain	14
124	0	Multiracial_American	17
124	1	Dog	27
124	2	British_Empire	27
124	3	Nigeria	7
124	4	British_Empire	55
127	0	Genome	15
127	1	Genome	16
127	2	Yale_University	33
127	3	Rajasthan	9
127	4	Aircraft_carrier	24
130	0	Bird	54
130	1	Bird	2
130	2	Bird	60
130	3	Bird_migration	52
130	4	Bird	6
133	0	Southampton	12
133	1	Detroit	7
133	2	Plymouth	8
133	3	Umayyad_Caliphate	0
133	4	Houston	11
136	0	Electric_motor	25
136	1	Nonprofit_organization	6
136	2	Edmund_Burke	12
136	3	Federal_Bureau_of_Investigation	32
136	4	Affirmative_action_in_the_United_States	3
139	0	Buddhism	6
139	1	Steven_Spielberg	36
139	2	Gene	38
139	3	Alexander_Graham_Bell	6
139	4	John,_King_of_England	10
142	0	Alfred_North_Whitehead	6
142	1	Idealism	14
142	2	PlayStation_3	26
142	3	Nutrition	1
142	4	Freemasonry	30
145	0	Buddhism	114
145	1	Sino-Tibetan_relations_during_the_Ming_dynasty	71
145	2	Sino-Tibetan_relations_during_the_Ming_dynasty	3
145	3	Sino-Tibetan_relations_during_the_Ming_dynasty	57
145	4	Sino-Tibetan_relations_during_the_Ming_dynasty	54
148	0	The_Times	1
148	1	The_Times	0
148	2	The_Times	38
148	3	The_Times	47
148	4	The_Times	2
151	0	PlayStation_3	26
151	1	Nutrition	1
151	2	John_von_Neumann	27
151	3	Gramophone_record	32
151	4	Richard_Feynman	1
154	0	Richard_Feynman	17
154	1	Database	9
154	2	Database	21
154	3	Nintendo_Entertainment_System	40
154	4	Super_Nintendo_Entertainment_System	9
157	0	Quran	23
157	1	Age_of_Enlightenment	8
157	2	Buddhism	23
157	3	Middle_Ages	6
157	4	Jehovah%27s_Witnesses	24
160	0	Nanjing	40
160	1	Bras%C3%ADlia	21
160	2	Airport	22
160	3	North_Carolina	60
160	4	Utrecht	17
163	0	Oklahoma	5
163	1	North_Carolina	1
163	2	Tucson,_Arizona	6
163	3	Geography_of_the_United_States	6
163	4	Montana	10
166	0	New_York_City	33
166	1	New_York_City	0
166	2	New_York_City	82
166	3	Comics	6
166	4	New_York_City	130
169	0	Thuringia	1
169	1	Dominican_Order	22
169	2	Greeks	40
169	3	Greeks	20
169	4	Heresy	7
172	0	Idealism	16
172	1	Dell	39
172	2	Dog	27
172	3	Crucifixion_of_Jesus	1
172	4	Classical_music	5
175	0	Financial_crisis_of_2007%E2%80%9308	57
175	1	Szlachta	59
175	2	Pesticide	3
175	3	The_Blitz	4
175	4	YouTube	16
178	0	PlayStation_3	26
178	1	New_Haven,_Connecticut	41
178	2	Time	12
178	3	New_York_City	107
178	4	New_Haven,_Connecticut	10
181	0	Lancashire	8
181	1	Southampton	24
181	2	Lancashire	7
181	3	Tennessee	6
181	4	Estonia	27
184	0	Russian_Soviet_Federative_Socialist_Republic	2
184	1	Russian_Soviet_Federative_Socialist_Republic	11
184	2	Dissolution_of_the_Soviet_Union	0
184	3	Dissolution_of_the_Soviet_Union	64
184	4	Armenia	19
187	0	Catalan_language	73
187	1	Catalan_language	71
187	2	Catalan_language	76
187	3	New_Delhi	45
187	4	Spanish_language_in_the_United_States	1
190	0	Poultry	23
190	1	New_York_City	18
190	2	Spanish_language_in_the_United_States	11
190	3	United_States_Army	4
190	4	United_States_dollar	3
193	0	Plymouth	58
193	1	Adult_contemporary_music	50
193	2	Plymouth	42
193	3	Religion_in_ancient_Rome	77
193	4	Multiracial_American	1
196	0	Tibet	7
196	1	Hokkien	1
196	2	Korean_War	44
196	3	Korean_War	3
196	4	Korean_War	11
199	0	San_Diego	27
199	1	San_Diego	29
199	2	Arena_Football_League	34
199	3	San_Diego	45
199	4	Myanmar	16
202	0	Identity_(social_science)	5
202	1	Adolescence	11
202	2	Adolescence	26
202	3	Idealism	16
202	4	Identity_(social_science)	18
205	0	Alexander_Graham_Bell	32
205	1	Alexander_Graham_Bell	31
205	2	Alexander_Graham_Bell	33
205	3	Alexander_Graham_Bell	58
205	4	Alexander_Graham_Bell	42
208	0	Presbyterianism	24
208	1	Presbyterianism	30
208	2	Richmond,_Virginia	23
208	3	Heresy	8
208	4	Boston	49
211	0	Montana	3
211	1	Insect	31
211	2	Iranian_languages	8
211	3	Iranian_languages	10
211	4	Dutch_language	11
214	0	Tennessee	35
214	1	Rajasthan	20
214	2	Affirmative_action_in_the_United_States	39
214	3	Portugal	60
214	4	Northwestern_University	1
217	0	Gothic_architecture	0
217	1	Neoclassical_architecture	19
217	2	Cubism	30
217	3	University_of_Notre_Dame	35
217	4	Royal_Institute_of_British_Architects	20
220	0	Time	12
220	1	PlayStation_3	26
220	2	Freemasonry	30
220	3	Alfred_North_Whitehead	6
220	4	Dominican_Order	27
223	0	Dell	40
223	1	2008_Summer_Olympics_torch_relay	59
223	2	Dell	39
223	3	Crucifixion_of_Jesus	19
223	4	The_Blitz	4
226	0	Saint_Helena	38
226	1	Southampton	38
226	2	The_Times	34
226	3	Daylight_saving_time	26
226	4	Sony_Music_Entertainment	7
229	0	Gene	44
229	1	Classical_music	5
229	2	Dog	27
229	3	Multiracial_American	17
229	4	Galicia_(Spain)	26
232	0	Aspirated_consonant	5
232	1	Materialism	6
232	2	2008_Summer_Olympics_torch_relay	55
232	3	Carnival	5
232	4	Gramophone_record	32
235	0	List_of_numbered_streets_in_Manhattan	0
235	1	Phonology	8
235	2	Russian_Soviet_Federative_Socialist_Republic	15
235	3	New_Haven,_Connecticut	14
235	4	Montevideo	13
238	0	Southampton	89
238	1	Queen_(band)	50
238	2	Queen_(band)	42
238	3	Queen_Victoria	36
238	4	2008_Summer_Olympics_torch_relay	35
241	0	Westminster_Abbey	43
241	1	Richmond,_Virginia	44
241	2	Richmond,_Virginia	42
241	3	IBM	21
241	4	USB	2
244	0	British_Isles	28
244	1	Presbyterianism	22
244	2	British_Isles	25
244	3	Federalism	33
244	4	Dell	38
247	0	Capacitor	10
247	1	John_von_Neumann	27
247	2	FC_Barcelona	36
247	3	Pharmaceutical_industry	37
247	4	Dominican_Order	27
250	0	Cyprus	41
250	1	Madonna_(entertainer)	4
250	2	John_Kerry	3
250	3	Plymouth	78
250	4	Antarctica	39
253	0	Textual_criticism	6
253	1	Old_English	5
253	2	Textual_criticism	1
253	3	Sanskrit	17
253	4	Copyright_infringement	27
256	0	University	12
256	1	Gothic_architecture	34
256	2	Northwestern_University	1
256	3	Affirmative_action_in_the_United_States	39
256	4	Utrecht	22
259	0	Dog	27
259	1	Emotion	37
259	2	Multiracial_American	17
259	3	Gene	44
259	4	Buddhism	75
262	0	Sanskrit	17
262	1	Pain	14
262	2	Karl_Popper	21
262	3	Group_(mathematics)	6
262	4	Friedrich_Hayek	30
265	0	Dog	27
265	1	Treaty	30
265	2	Multiracial_American	17
265	3	Renewable_energy_commercialization	23
265	4	Classical_music	5
268	0	Presbyterianism	26
268	1	Computer_security	17
268	2	Computer_security	19
268	3	Computer_security	12
268	4	Avicenna	25
271	0	Mexico_City	0
271	1	Mexico_City	73
271	2	Mexico_City	65
271	3	Mexico_City	40
271	4	Mexico_City	14
274	0	Freemasonry	24
274	1	Capital_punishment_in_the_United_States	38
274	2	Crimean_War	49
274	3	Political_party	3
274	4	2008_Summer_Olympics_torch_relay	59
277	0	Antenna_(radio)	24
277	1	Gene	43
277	2	Alps	78
277	3	Szlachta	16
277	4	Gothic_architecture	31
280	0	PlayStation_3	26
280	1	Time	12
280	2	Nutrition	1
280	3	Phonology	21
280	4	John_von_Neumann	27
283	0	Detroit	38
283	1	British_Isles	15
283	2	Indigenous_peoples_of_the_Americas	7
283	3	Slavs	47
283	4	Galicia_(Spain)	39
286	0	East_India_Company	24
286	1	East_India_Company	30
286	2	Dutch_Republic	15
286	3	History_of_India	64
286	4	Saint_Helena	8
289	0	Cyprus	41
289	1	Madonna_(entertainer)	4
289	2	John_Kerry	3
289	3	Plymouth	78
289	4	Antarctica	39
292	0	Raleigh,_North_Carolina	9
292	1	Charleston,_South_Carolina	0
292	2	North_Carolina	54
292	3	North_Carolina	52
292	4	Atlantic_City,_New_Jersey	0
295	0	Antarctica	3
295	1	Multiracial_American	1
295	2	Biodiversity	20
295	3	Alaska	43
295	4	Financial_crisis_of_2007%E2%80%9308	19
298	0	Cyprus	40
298	1	Aspirated_consonant	30
298	2	Multiracial_American	1
298	3	Alaska	44
298	4	Cyprus	4
